================================================================================
NATIONAL TELI SAMAJ MATRIMONY - 100 TEST ACCOUNTS CREDENTIALS REPORT
================================================================================
Generated: August 2026
Total Test Accounts: 100
Default Password for All Accounts: Password123!
Environment: Development / Testing
Format: Test ID | UID | Name | Gender | Age | Email | Password | Status | Location
================================================================================

001 | test_profile_001 | Rahul Patil | Male | 28 | testuser001@telisamaj.org | Password123! | approved | Nashik, Maharashtra
002 | test_profile_002 | Amit Chaudhari | Male | 29 | testuser002@telisamaj.org | Password123! | approved | Pune, Maharashtra
003 | test_profile_003 | Sachin Kadam | Male | 30 | testuser003@telisamaj.org | Password123! | approved | Mumbai, Maharashtra
004 | test_profile_004 | Rohan Pawar | Male | 31 | testuser004@telisamaj.org | Password123! | approved | Thane, Maharashtra
005 | test_profile_005 | Vikram Shinde | Male | 32 | testuser005@telisamaj.org | Password123! | approved | Nagpur, Maharashtra
006 | test_profile_006 | Gaurav Rathod | Male | 33 | testuser006@telisamaj.org | Password123! | approved | Chhatrapati Sambhajinagar, Maharashtra
007 | test_profile_007 | Prashant More | Male | 34 | testuser007@telisamaj.org | Password123! | approved | Jalgaon, Maharashtra
008 | test_profile_008 | Kunal Wagh | Male | 23 | testuser008@telisamaj.org | Password123! | approved | Dhule, Maharashtra
009 | test_profile_009 | Ajay Deshmukh | Male | 24 | testuser009@telisamaj.org | Password123! | approved | Kolhapur, Maharashtra
010 | test_profile_010 | Nikhil Sonawane | Male | 25 | testuser010@telisamaj.org | Password123! | approved | Ahilyanagar, Maharashtra
011 | test_profile_011 | Sanket Jadhav | Male | 26 | testuser011@telisamaj.org | Password123! | approved | Solapur, Maharashtra
012 | test_profile_012 | Aditya Chavan | Male | 27 | testuser012@telisamaj.org | Password123! | approved | Amravati, Maharashtra
013 | test_profile_013 | Swapnil Kulkarni | Male | 28 | testuser013@telisamaj.org | Password123! | approved | Nashik, Maharashtra
014 | test_profile_014 | Akash Joshi | Male | 29 | testuser014@telisamaj.org | Password123! | approved | Pune, Maharashtra
015 | test_profile_015 | Bhushan Borse | Male | 30 | testuser015@telisamaj.org | Password123! | approved | Mumbai, Maharashtra
016 | test_profile_016 | Chetan Mahajan | Male | 31 | testuser016@telisamaj.org | Password123! | approved | Thane, Maharashtra
017 | test_profile_017 | Dinesh Gaikwad | Male | 32 | testuser017@telisamaj.org | Password123! | approved | Nagpur, Maharashtra
018 | test_profile_018 | Harshal Suryawanshi | Male | 33 | testuser018@telisamaj.org | Password123! | approved | Chhatrapati Sambhajinagar, Maharashtra
019 | test_profile_019 | Kiran Nikam | Male | 34 | testuser019@telisamaj.org | Password123! | approved | Jalgaon, Maharashtra
020 | test_profile_020 | Mahesh Ahire | Male | 23 | testuser020@telisamaj.org | Password123! | approved | Dhule, Maharashtra
021 | test_profile_021 | Mayur Deore | Male | 24 | testuser021@telisamaj.org | Password123! | approved | Kolhapur, Maharashtra
022 | test_profile_022 | Nilesh Bhamare | Male | 25 | testuser022@telisamaj.org | Password123! | approved | Ahilyanagar, Maharashtra
023 | test_profile_023 | Omkar Kharat | Male | 26 | testuser023@telisamaj.org | Password123! | approved | Solapur, Maharashtra
